account_no,account_name,ledger_type
5320,Payroll Taxes - GC,Cost of Goods Sold
5330,Materials - GC,Cost of Goods Sold
5335,Supplies - GC,Cost of Goods Sold
5340,Subcontractors - GC,Cost of Goods Sold
5355,Equipment Maintenance - GC,Cost of Goods Sold
5400,COGS - SNOW,Cost of Goods Sold
5410,Gross Payroll - SNOW,Cost of Goods Sold
5420,Payroll Taxes - SNOW,Cost of Goods Sold
5430,Materials - SNOW,Cost of Goods Sold
5435,Supplies - SNOW,Cost of Goods Sold
5450,Equipment Rental - SNOW,Cost of Goods Sold
5500,COGS - MATERIAL SALES,Cost of Goods Sold
5510,Bulk Material,Cost of Goods Sold
5520,Bulk Salt,Cost of Goods Sold
5600,COGS - FUEL,Cost of Goods Sold
5610,On-Road Diesel,Cost of Goods Sold
5620,Dyed Diesel,Cost of Goods Sold
5630,Gasoline,Cost of Goods Sold
6100,PAYROLL - OVERHEAD,Expenses
6110,Gross Payroll - Office,Expenses
6120,Gross Payroll - Sales,Expenses
6130,Gross Payroll - Mechanic,Expenses
6140,Payroll Taxes - Overhead,Expenses
6150,Payroll Processing Fees,Expenses
6200,EMPLOYEE COSTS & BENEFITS,Expenses
6210,Medical Insurance,Expenses
6215,Dental Insurance,Expenses
6220,Vision Insurance,Expenses
6225,Disability & Life Insurance,Expenses
6240,Uniforms,Expenses
6250,Training & Education,Expenses
6260,Company Events,Expenses
6270,Employee Meals & Snacks,Expenses
6280,Recruiting,Expenses
6290,DOT Physicals & Testing,Expenses
6300,INSURANCE,Expenses
6310,General Liability Insurance,Expenses
6320,Auto Insurance,Expenses
6330,Workers' Comp Insurance,Expenses
6400,EQUIPMENT EXPENSES,Expenses
6410,Equipment Parts,Expenses
6420,Equipment Leases,Expenses
6430,"Small Tools & Equipment (<$2,500)",Expenses
6500,VEHICLE EXPENSES,Expenses
6510,Vehicle Repairs,Expenses
6520,Fuel - Overhead,Expenses
6530,Registration,Expenses
6540,Fleet GPS & Tracking,Expenses
6550,Parking & Tolls,Expenses
6600,OCCUPANCY,Expenses
6610,Rent - Red Truck,Expenses
6620,Electricity,Expenses
6625,Heating Oil,Expenses
6630,Cable & Internet,Expenses
6635,Trash Removal,Expenses
6650,Building Repairs,Expenses
6655,Building Supplies,Expenses
6660,Storage Container,Expenses
6700,SHOP EXPENSES,Expenses
6710,Shop Supplies,Expenses
6720,Shop Disposal Fees,Expenses
6800,OFFICE,Expenses
6810,Office Supplies,Expenses
6820,Office Equipment,Expenses
6825,Software,Expenses
6840,Phone & Cell,Expenses
6850,Dues & Subscriptions,Expenses
6860,Licenses & Permits,Expenses
6870,Postage & Delivery,Expenses
6900,SALES & MARKETING,Expenses
6910,Marketing,Expenses
6920,Printing & Reproduction,Expenses
7000,PROFESSIONAL FEES,Expenses
7010,Legal & Accounting,Expenses
7100,TRAVEL & ENTERTAINMENT,Expenses
7110,Travel & Lodging,Expenses
7120,Entertainment,Expenses
7130,Client Meals,Expenses
7200,BANK CHARGES,Expenses
7210,Bank Service Charges,Expenses
7220,QuickBooks Payments Fees,Expenses
8010,Late Fee Income,Other Income
8020,Interest Income,Other Income
9010,Interest Expense,Other Expense
9020,Depreciation Expense,Other Expense
9030,NH Business Taxes (BPT/BET),Other Expense
